Time Spent on Website,Duration of Membership,Time Spent on App,Session Duration	
65.94973214545217,21.344852791037475,30.15924142729178,61.18967493397347
64.1213938015205,19.468133014786403,32.82935028688073,57.16358562978915
65.03694249878404,19.004206939974488,31.68564326703609,61.38602874096628
65.07226611853889,19.60627401871563,33.07110144721661,59.82002082341243
64.26489924018033,19.934086485751813,29.68315744498689,61.11648492904305
69.7431092074758,19.730235480909183,30.205303385725543,59.00572516241042
68.29378793777438,21.606676853194333,31.901906924494995,59.363364787594094
65.94764138347904,18.89161555507534,33.31999861838295,59.3767435818874
64.36727389436868,21.45031167697341,31.124714246162732,60.253462290442215
66.12780220278127,19.61274329856532,32.14422955094571,59.71112464733142
64.95744166772587,22.027015541594054,32.19472842264779,59.644414394714964
64.3284645116185,16.54097024492459,31.20165834969478,60.00123803442513
65.47908820364225,21.784500495223103,33.13846551916766,59.02410839172307
65.95618454879545,20.214003423923483,31.21626983474018,61.092949426760356
63.88950665050633,21.490345331703274,29.602988175230475,58.398664161260996
65.57388556589616,23.193168791939875,32.645024749890766,58.68508296672869
63.87831789593721,20.226535763462053,29.313185941917695,59.59593577609864
65.39863711087013,19.803341335129772,33.50492736670232,61.55087236461532
65.30872543338118,20.516301746386404,33.40034205543303,60.977177454160945
66.52362239975558,21.05792483392528,31.03995652069186,60.343637526605036
66.03895649838041,20.561070503455273,31.908227065035277,61.392654211988315
65.881371214146,20.432560611200905,34.04972098659225,59.60769851819378
64.45717798556012,20.044661209979,31.581330722187985,59.160289369560864
66.14865568241193,18.803552532972486,30.3348094336702,58.60277744347894
64.75767030490205,20.64918250117028,31.99092613200031,59.53824021893745
62.158276107331744,22.393091880271683,31.356941566143938,61.3270639704572
66.35628832841597,20.95633501277817,32.410998692079175,60.58568270244285
67.28364718445013,20.95049853940332,29.79648573662319,59.57933460926429
64.47638777371627,18.372187408422036,32.29508218423009,58.224699894690595
63.72999100112556,19.618779256799375,29.76849275298686,60.7645692374512
65.55361809078663,21.12770426862486,32.45724173796566,58.70004436903807
64.50748882331551,19.741987352403445,30.66221763390736,60.94691798791364
63.61142565557731,19.51243462523118,31.982223137059535,58.82560167666788
67.31982685044139,18.573470532146967,31.993732588561805,60.53945920058755
65.88104729874097,19.762993555735985,30.902550194656385,62.46786975076609
64.55812920413325,21.725977165601346,32.53301898048502,60.873537270489756
66.75518488062686,20.689752376911926,33.17208055967088,61.75620175424826
65.19243889631665,19.701083959796808,32.043691233485376,59.14202427334577
64.08884029898067,19.19118309710067,29.875638777502076,62.31899701717096
65.14694549119238,19.597952805878087,32.74858757495863,59.515322460106454
64.92632569452248,18.27457335464762,30.334142544894114,62.26998020374623
66.18080291008398,19.540952515676718,30.867330441031235,59.8435680323223
65.45699598305124,20.410555839760796,29.575390236026372,62.78765020494399
64.37099109831915,20.345322040623284,31.199552778423595,63.47030279239406
65.11076064973776,18.749658021103762,30.705098640053045,60.893744582205045
65.53241066724266,19.774840391441366,33.07675303728914,57.22265252014293
63.48553116345256,19.160058634359498,32.11788348544274,61.750298103250444
65.80264991386431,17.198538707743104,30.367216562529023,59.097992194675136
64.65808130333942,20.758339197114722,30.20430156197928,61.245698233330074
63.27811639898263,20.239026558863642,31.295365731789417,60.283201339188764
68.54386471859058,19.88178073404145,31.553960883044297,62.26651368867009
66.07768632150066,20.107159755527583,32.27033148160244,60.54954983988207
66.41416195206949,18.871015927653016,29.449636206831663,60.7202409424418
64.55472083827867,21.514099782618626,30.545552475540035,58.927884499834555
63.61570341053698,22.281754955864493,32.17809358489802,58.84357455461861
65.83012400077051,19.395183796925558,30.94197813157708,59.73756691255576
63.55371871783035,20.36593367069161,30.2260631024372,61.085399577127404
64.12081344164159,21.67311494835501,33.08032109534282,62.16583640296901
66.9254435371634,19.04157819925512,29.92601607053392,61.43024213055314
64.05927739085354,19.255670189089187,31.165437754428837,60.79813311477235
66.36159392722817,20.067851137740085,32.7861721374983,61.352999061499986
63.936715688790635,18.847159607785528,33.68320644378751,61.957789608726884
66.07583430427118,18.703106786371222,32.12843804977641,60.12851375141861
66.00115771012295,21.362816356854587,31.272007444113115,60.27666085706674
63.50693175768259,21.08720589220072,30.404173231545208,62.321405624706706
66.56045864845971,19.667559511027573,31.39592670134492,59.305262907592
67.16558516276075,17.354152168105152,30.99330457865136,62.33576464499166
66.08821717290671,20.696581073438256,30.8656848579679,61.37052881400451
68.42595361544448,19.568215939326144,29.053287169447685,58.86645354081958
66.69172759231928,17.482131376045068,29.777267700115658,59.31205303664281
62.573817688788786,18.3888293008744,30.052627815755578,59.81242838344655
66.09435381799584,19.267894886674167,28.512881148314086,60.937876291416885
67.39826343145178,16.503063851470152,32.64854273826548,59.439714557453726
67.52040740715793,18.177346052756835,31.33810312018776,59.224969871248184
65.6135381082456,20.04449729132384,30.264579816876157,60.13316570628862
64.71382282604553,22.493080071901943,33.32205298165016,60.54726626939754
66.68654587317731,19.240398565182367,31.04257544641569,59.5276245745155
67.36115126869717,19.703086087151483,31.291272355931852,59.17510285746889
64.7881342490885,21.016282833948093,33.104010726497755,61.359350573298315
67.93690888441024,19.093784149733324,30.22193484027622,57.45278877537688
65.55683270991508,18.849248288459684,31.617524639289677,59.05570362022508
64.6812270442743,17.714993071471568,31.049696486871497,56.55544919209803
65.29857107498172,17.390592220821805,30.983892520589855,58.3781070386184
62.66418020362513,19.366726902630088,28.75670949776414,59.759530487025145
